Construct	Target	Normalized Score	Construct Rank	Construct Weight
TRCN0000007477m_st	SAE1	1.6	9213	1
TRCN0000020011m_st	SMAD3	0.83	18790	1
TRCN0000064382m_st	GLRX2	0.70	20944	1
TRCN0000054183m_st	TNNC2	0.25	29630	1
TRCN0000003533m_st	C1R	-0.61	42472	1
TRCN0000036639m_st	NDUFS5	0.47	25133	1
TRCN0000078176m_st	MOXD1	0.47	25083	1
TRCN0000000956m_st	ROS1	0.86	18273	1
TRCN0000055547m_st	CDH13	0.42	26215	1
TRCN0000033494m_st	BCL2A1	1.2	12899	1
TRCN0000016066m_st	CREB3L4	1.1	14486	1
TRCN0000046643m_st	ADAM29	-0.014	35077	1
TRCN0000061598m_st	GRB14	0.67	21509	1
TRCN0000015089m_st	C2ORF3	1.1	13912	1
TRCN0000059202m_st	EFNA4	0.030	34204	1
TRCN0000036903m_st	GNB1L	-0.80	43410	1
TRCN0000083595m_st	APOC3	-0.48	41471	1
TRCN0000052123m_st	APOBEC3F	0.027	34266	1
TRCN0000029094m_st	HBB	1.0	15498	1
TRCN0000082512m_st	LOC388573	-0.20	38229	1
TRCN0000059993m_st	NCBP2	4.3	289	1
TRCN0000043438m_st	SLC35A3	1.0	15545	1
TRCN0000057501m_st	IFITM1	1.4	10975	1
TRCN0000046625m_st	LACTB	-1.2	44340	1
TRCN0000048130m_st	RAPGEF1	2.5	3788	1
TRCN0000014189m_st	TRHR	1.1	13836	1
TRCN0000037494m_st	SNF1LK2	0.52	24138	1
TRCN0000051172m_st	RECQL4	0.13	32162	1
TRCN0000009414m_st	OR51E2	0.44	25819	1
TRCN0000008641m_st	RPS14	2.2	5026	1
TRCN0000061830m_st	TRIM14	1.8	7194	1
TRCN0000014593m_st	ARID4A	-0.028	35305	1
TRCN0000061799m_st	AXIN1	1.5	9666	1
TRCN0000064326m_st	L2HGDH	0.72	20558	1
TRCN0000045244m_st	PTGIS	1.1	14291	1
TRCN0000083323m_st	MYO15A	1.9	6820	1
TRCN0000001959m_st	AMHR2	0.31	28501	1
TRCN0000078300m_st	CRY2	1.3	11505	1
TRCN0000022321m_st	PEX10	0.99	16365	1
TRCN0000050745m_st	GCH1	1.8	7406	1
TRCN0000033845m_st	PLEKHA5	-0.69	42948	1
TRCN0000050125m_st	ATP8B1	0.14	31916	1
TRCN0000047582m_st	RAPGEFL1	-0.19	38053	1
TRCN0000037018m_st	RGAG4	1.5	9557	1
TRCN0000005749m_st	TMEM182	-0.0040	34852	1
TRCN0000017497m_st	ZNF483	-0.019	35176	1
TRCN0000077849m_st	RSU1	-0.11	36814	1
TRCN0000073634m_st	HRG	2.3	4447	1
TRCN0000074465m_st	TIA1	3.8	692	1
TRCN0000038066m_st	TUSC3	-0.81	43452	1
TRCN0000025818m_st	DHODH	3.2	1675	1
TRCN0000046819m_st	BAT5	3.8	702	1
TRCN0000064300m_st	STEAP4	-0.29	39397	1
TRCN0000003265m_st	ZAK	2.3	4372	1
TRCN0000022284m_st	DNAJC8	0.46	25392	1
TRCN0000029282m_st	HEXB	1.0	15096	1
TRCN0000083626m_st	COL2A1	0.42	26203	1
TRCN0000052861m_st	LOC442074	0.56	23455	1
TRCN0000004075m_st	CBX4	1.2	13540	1
TRCN0000060782m_st	TREML2	0.14	31907	1
TRCN0000062277m_st	ERVWE1	0.26	29525	1
TRCN0000002859m_st	PTPRF	0.99	16336	1
TRCN0000044858m_st	KCNAB2	-1.1	44183	1
TRCN0000002776m_st	PTN	2.0	6308	1
TRCN0000003714m_st	AR	-1.6	44585	1
TRCN0000033625m_st	TFF3	2.4	4354	1
TRCN0000051563m_st	RUVBL2	1.6	8737	1
TRCN0000001625m_st	STK4	1.8	7428	1
TRCN0000037461m_st	TSSK6	4.6	156	1
TRCN0000019752m_st	LASS3	0.30	28763	1
TRCN0000052350m_st	SERPINA11	0.57	23320	1
TRCN0000035569m_st	GALNT10	1.8	7459	1
TRCN0000009126m_st	HTR7	0.0082	34626	1
TRCN0000000836m_st	ULK1	2.3	4687	1
TRCN0000013366m_st	CBFA2T2	1.6	8918	1
TRCN0000057559m_st	CD1E	1.1	13860	1
TRCN0000009269m_st	OPRL1	-0.038	35510	1
TRCN0000016932m_st	GLYCTK	4.8	103	1
TRCN0000060342m_st	LSR	0.64	21907	1
TRCN0000052543m_st	DGKK	0.19	30999	1
TRCN0000006203m_st	PHKG1	2.8	2479	1
TRCN0000060685m_st	LRP11	1.1	13774	1
TRCN0000049494m_st	LOC442470	0.18	31182	1
TRCN0000018508m_st	CITED1	0.11	32627	1
TRCN0000033644m_st	ESRRG	-0.93	43799	1
TRCN0000063975m_st	ITM2B	-0.44	41114	1
TRCN0000014859m_st	IRF7	2.1	5564	1
TRCN0000035584m_st	B3GALNT2	3.9	582	1
TRCN0000049674m_st	XRN1	-0.52	41840	1
TRCN0000033612m_st	BBC3	0.83	18804	1
TRCN0000012963m_st	ZNF155	1.6	9333	1
TRCN0000014895m_st	ISL1	1.8	7844	1
TRCN0000060624m_st	CD300LG	-0.19	38089	1
TRCN0000015726m_st	SNF8	0.37	27227	1
TRCN0000021117m_st	IVNS1ABP	1.0	15745	1
TRCN0000074087m_st	OIP5	-0.99	43958	1
TRCN0000008096m_st	AGTR1	-0.100	36624	1
TRCN0000028081m_st	LOC220729	2.0	5955	1
TRCN0000028647m_st	GLUD2	0.20	30708	1
TRCN0000062351m_st	GADD45A	0.20	30820	1
TRCN0000005219m_st	LRRC32	0.78	19509	1
TRCN0000017120m_st	C11ORF61	0.75	20149	1
TRCN0000035000m_st	FTCD	-0.47	41365	1
TRCN0000000167m_st	PPWD1	-0.34	40034	1
TRCN0000040207m_st	EIF4EBP1	2.1	5482	1
TRCN0000033964m_st	TRIM8	-0.58	42288	1
TRCN0000038739m_st	TNFRSF11B	0.42	26177	1
TRCN0000052152m_st	LIPE	0.31	28425	1
TRCN0000073663m_st	PI3	-2.7	44893	1
TRCN0000056008m_st	LOC51149	-0.23	38599	1
TRCN0000006128m_st	MPP2	1.7	8324	1
TRCN0000006712m_st	KLK3	0.43	25995	1
TRCN0000046778m_st	CES7	0.049	33860	1
TRCN0000046841m_st	CPA2	0.57	23149	1
TRCN0000053170m_st	PARP16	0.23	30164	1
TRCN0000051188m_st	KLK10	3.8	740	1
TRCN0000004892m_st	TDGF1	1.3	11792	1
TRCN0000037866m_st	MAGI3	1.2	13395	1
TRCN0000035854m_st	LOC285407	1.7	8574	1
TRCN0000046890m_st	RBP3	0.077	33299	1
TRCN0000061968m_st	NOLC1	-0.086	36371	1
TRCN0000060157m_st	FLJ10815	1.9	6467	1
TRCN0000014626m_st	NFE2L1	0.31	28476	1
TRCN0000062046m_st	ANKRD49	0.85	18406	1
TRCN0000044627m_st	SLC25A16	1.9	6742	1
TRCN0000001946m_st	AAK1	-0.16	37574	1
TRCN0000053610m_st	S100A4	2.2	5143	1
TRCN0000043803m_st	KCNK16	0.50	24518	1
TRCN0000035068m_st	OGT	-0.81	43442	1
TRCN0000049316m_st	TOP3B	2.2	5023	1
TRCN0000038519m_st	ATP6V0E1	0.20	30726	1
TRCN0000003064m_st	DUSP13	2.3	4371	1
TRCN0000017248m_st	SIAHBP1	4.1	452	1
TRCN0000047936m_st	ARL5B	1.6	8663	1
TRCN0000004170m_st	HERC5	0.039	34046	1
TRCN0000044609m_st	KCNJ15	-1.0	44045	1
TRCN0000002909m_st	PTPRR	2.0	6055	1
TRCN0000051163m_st	TPSAB1	1.1	14343	1
TRCN0000064993m_st	SNX2	1.2	12633	1
TRCN0000005234m_st	CAPN5	0.48	25063	1
TRCN0000015784m_st	ZBTB4	0.95	16953	1
TRCN0000004205m_st	UBE2Q1	-0.82	43494	1
TRCN0000083593m_st	APOC3	-0.41	40769	1
TRCN0000064415m_st	ETFA	2.0	6406	1
TRCN0000056926m_st	PDCD1LG2	0.092	33016	1
TRCN0000053494m_st	SNTB1	-0.0030	34836	1
TRCN0000011357m_st	EBI2	1.6	9018	1
TRCN0000017353m_st	MBD3	2.6	3392	1
TRCN0000082652m_st	R3HDM2	-0.28	39376	1
TRCN0000060999m_st	OR52W1	0.50	24510	1
TRCN0000037731m_st	SKIP	0.65	21741	1
TRCN0000084002m_st	ALMS1	-1.8	44666	1
TRCN0000021556m_st	DCAMKL3	0.13	32136	1
TRCN0000007601m_st	RBCK1	1.9	6989	1
TRCN0000044307m_st	KCNG2	0.49	24829	1
TRCN0000038467m_st	SLC25A15	0.11	32583	1
TRCN0000058314m_st	EPOR	0.20	30782	1
TRCN0000058819m_st	IL25	-0.29	39414	1
TRCN0000020596m_st	PLAGL2	1.0	15109	1
TRCN0000078309m_st	ASL	-1.5	44548	1
TRCN0000053050m_st	LOC253665	1.1	14162	1
TRCN0000083705m_st	AVP	-0.032	35400	1
TRCN0000052120m_st	PRSS1	0.099	32851	1
TRCN0000017671m_st	C14ORF106	0.054	33753	1
TRCN0000057546m_st	CD58	0.94	17075	1
TRCN0000065255m_st	STON2	-0.37	40431	1
TRCN0000001607m_st	YES1	1.6	9118	1
TRCN0000060248m_st	AQP12A	1.3	12172	1
TRCN0000058477m_st	FGF12	0.80	19239	1
TRCN0000021736m_st	VPS4B	0.25	29663	1
TRCN0000061091m_st	OR7D4	0.080	33230	1
TRCN0000002024m_st	ROR1	0.56	23456	1
TRCN0000047469m_st	GNL2	1.0	15832	1
TRCN0000004236m_st	MAGED1	-0.98	43937	1
TRCN0000015884m_st	ZNF702	2.1	5704	1
TRCN0000004391m_st	ZNF364	0.0059	34670	1
TRCN0000004489m_st	UBASH3A	0.96	16753	1
TRCN0000016049m_st	ZNF502	0.91	17522	1
TRCN0000018035m_st	ZNF257	1.9	7005	1
TRCN0000064743m_st	ZBED1	-0.049	35721	1
TRCN0000004987m_st	TRAFD1	0.75	20000	1
TRCN0000017953m_st	ZNF707	-0.039	35530	1
TRCN0000058149m_st	TNFSF12	3.4	1269	1
TRCN0000057000m_st	CD36	2.8	2537	1
TRCN0000053962m_st	MYL2	1.1	14763	1
TRCN0000035883m_st	SULT1E1	2.2	5219	1
TRCN0000002735m_st	SIRPD	0.51	24310	1
TRCN0000046710m_st	PAPPA	0.12	32505	1
TRCN0000021360m_st	CHD4	1.7	8490	1
TRCN0000072901m_st	ARL14	-0.56	42168	1
TRCN0000039734m_st	TSC1	-0.82	43489	1
TRCN0000063915m_st	L1CAM	-0.26	39072	1
TRCN0000061771m_st	EIF4G1	-1.2	44284	1
TRCN0000027157m_st	HSD17B7	0.50	24616	1
TRCN0000062436m_st	RDX	0.61	22474	1
TRCN0000036829m_st	RGS18	-0.86	43621	1
TRCN0000000121m_st	PABPN1	0.91	17475	1
TRCN0000034868m_st	AMT	1.3	12095	1
TRCN0000040157m_st	BUB1	2.1	5830	1
TRCN0000020255m_st	SIRT7	-0.14	37206	1
TRCN0000046653m_st	DPP6	0.99	16245	1
TRCN0000008699m_st	SLC36A1	-0.41	40817	1
TRCN0000047541m_st	NKIRAS2	0.69	21073	1
TRCN0000057882m_st	CXCL6	-0.054	35821	1
TRCN0000057298m_st	HLA-DRB5	0.96	16698	1
TRCN0000009339m_st	OR1F1	0.18	31260	1
TRCN0000078201m_st	PNPLA5	0.97	16564	1
TRCN0000074406m_st	BRUNOL4	0.099	32855	1
TRCN0000060293m_st	ABCA5	0.23	30131	1
TRCN0000000748m_st	CLK3	-0.56	42140	1
TRCN0000005870m_st	IFNA8	1.4	11198	1
TRCN0000037711m_st	ITPKB	0.37	27293	1
TRCN0000005158m_st	SLCO2B1	2.3	4784	1
TRCN0000044443m_st	SCN4B	-0.23	38743	1
TRCN0000055456m_st	PCDHB3	1.1	14005	1
TRCN0000003707m_st	DFFB	2.3	4515	1
TRCN0000016948m_st	ANKRD17	0.77	19688	1
TRCN0000072476m_st	SNRPB	2.7	3025	1
TRCN0000017308m_st	ZFX	2.3	4749	1
TRCN0000049281m_st	TOP2A	1.2	13428	1
TRCN0000057441m_st	KLRB1	-0.97	43898	1
TRCN0000043490m_st	ATP5G2	0.70	20958	1
TRCN0000038509m_st	SLC39A1	1.1	14789	1
TRCN0000033665m_st	LOC391747	1.4	10556	1
TRCN0000047499m_st	RRAD	1.4	10907	1
TRCN0000045746m_st	IARS2	4.7	143	1
TRCN0000035379m_st	MTR	-0.20	38193	1
TRCN0000055485m_st	PH-4	-0.015	35111	1
TRCN0000072588m_st	RPN1	-0.49	41589	1
TRCN0000015313m_st	GATAD2B	1.5	10290	1
TRCN0000004191m_st	C21ORF6	2.7	3013	1
TRCN0000006952m_st	ENPP6	0.18	31210	1
TRCN0000021274m_st	PAX8	0.79	19385	1
TRCN0000057529m_st	CD244	-0.037	35499	1
TRCN0000002216m_st	CCRK	0.32	28301	1
TRCN0000007584m_st	ATG7	1.7	8191	1
TRCN0000003730m_st	ATXN1	0.56	23391	1
TRCN0000006830m_st	GZMM	0.37	27255	1
TRCN0000047823m_st	DLC1	-0.89	43708	1
TRCN0000002563m_st	PPP1R1A	0.57	23274	1
TRCN0000035208m_st	SAT2	-0.31	39740	1
TRCN0000007050m_st	LYK5	-0.44	41100	1
TRCN0000033300m_st	SNAI3	-0.46	41303	1
TRCN0000083606m_st	EVC2	-0.020	35187	1
TRCN0000053326m_st	KIAA0494	-0.54	41994	1
TRCN0000082767m_st	SBF2	0.53	23926	1
TRCN0000051301m_st	FLJ16165	1.0	15795	1
TRCN0000043616m_st	SLC2A3	2.7	2900	1
TRCN0000062694m_st	CENPA	-0.00070	34787	1
TRCN0000003657m_st	CTSB	0.00090	34761	1
TRCN0000002899m_st	SAG	0.48	25044	1
TRCN0000000263m_st	TMPRSS2	0.084	33151	1
TRCN0000051652m_st	NRD1	-0.14	37283	1
TRCN0000000478m_st	CAMK2G	0.67	21497	1
TRCN0000059855m_st	RHCG	0.57	23301	1
TRCN0000005040m_st	TPCN1	0.36	27351	1
TRCN0000035485m_st	NAT6	0.83	18779	1
TRCN0000025844m_st	NDUFC2	2.1	5606	1
TRCN0000083423m_st	CALCA	-0.21	38334	1
TRCN0000056767m_st	DEFA6	3.2	1565	1
TRCN0000059466m_st	STX6	-0.17	37758	1
TRCN0000017339m_st	HEYL	3.0	2142	1
TRCN0000004827m_st	HDAC3	0.89	17786	1
TRCN0000053936m_st	CASQ2	0.55	23603	1
TRCN0000016479m_st	BARX1	0.69	20980	1
TRCN0000006893m_st	PTPN14	-0.26	39098	1
TRCN0000003607m_st	CTSC	0.44	25741	1
TRCN0000037651m_st	TSKS	-1.1	44176	1
TRCN0000062003m_st	KIAA1005	2.3	4705	1
TRCN0000082801m_st	COL10A1	-0.31	39653	1
TRCN0000005034m_st	C12ORF52	0.020	34403	1
TRCN0000028590m_st	PDHA1	2.4	4168	1
TRCN0000008700m_st	SLC36A1	-0.17	37764	1
TRCN0000052837m_st	FCRL2	1.9	6515	1
TRCN0000004961m_st	LOC221711	0.30	28681	1
TRCN0000061748m_st	EIF1	2.4	3980	1
TRCN0000074100m_st	KREMEN1	0.41	26483	1
TRCN0000062588m_st	FAM64A	-0.46	41319	1
TRCN0000002447m_st	PPP1R12A	-0.52	41806	1
TRCN0000083333m_st	TNNI3	-0.21	38420	1
TRCN0000039584m_st	SMARCB1	3.6	950	1
TRCN0000073965m_st	STAMBPL1	1.6	9126	1
TRCN0000062266m_st	C1ORF183	1.1	13678	1
TRCN0000006273m_st	STK25	1.9	6668	1
TRCN0000018928m_st	ZNF83	0.42	26132	1
TRCN0000078358m_st	ADCY9	0.63	22172	1
TRCN0000074734m_st	RBM10	1.6	8624	1
TRCN0000065174m_st	SNX6	1.3	11678	1
TRCN0000002454m_st	PPP1CA	-0.55	42089	1
TRCN0000006383m_st	PKLR	-0.86	43619	1
TRCN0000051181m_st	PCSK5	0.013	34540	1
TRCN0000045654m_st	MOCS1	1.3	11585	1
TRCN0000036451m_st	MAT2A	2.2	4864	1
TRCN0000052040m_st	PSMC4	3.0	2007	1
TRCN0000078532m_st	GADL1	-0.047	35677	1
TRCN0000013640m_st	BTF3	-0.28	39326	1
TRCN0000000913m_st	BMP2K	-0.029	35333	1
TRCN0000036390m_st	ALG6	1.9	6549	1
TRCN0000019791m_st	CSDC2	-0.63	42571	1
TRCN0000037552m_st	CINP	1.5	9531	1
TRCN0000015637m_st	TSHZ3	2.9	2209	1
TRCN0000064539m_st	CYP7B1	-0.44	41087	1
TRCN0000017378m_st	ALF	2.5	3650	1
TRCN0000018537m_st	TMF1	0.17	31347	1
TRCN0000078099m_st	VHLL	1.0	15790	1
TRCN0000003400m_st	UBE3C	-0.35	40180	1
TRCN0000073767m_st	IMP5	0.33	28111	1
TRCN0000061205m_st	ZP4	0.060	33663	1
TRCN0000044209m_st	CACNA1H	1.0	15162	1
TRCN0000022287m_st	DNAJC8	0.24	29961	1
TRCN0000062051m_st	UNC5C	1.4	10766	1
TRCN0000009067m_st	HRH2	-0.0082	34958	1
TRCN0000007964m_st	MRGPRX3	4.8	111	1
TRCN0000072998m_st	PTPLAD1	-0.84	43526	1
TRCN0000037549m_st	CINP	0.23	30171	1
TRCN0000021292m_st	TOX2	0.11	32538	1
TRCN0000048739m_st	THEM5	0.69	21127	1
TRCN0000074506m_st	TFIP11	4.0	485	1
TRCN0000073692m_st	WFDC10B	-1.0	44004	1
TRCN0000053422m_st	PLSCR4	1.4	10483	1
TRCN0000064846m_st	DUS3L	1.1	14166	1
TRCN0000057809m_st	ICAM5	0.24	29847	1
TRCN0000056826m_st	KIR2DL1	0.40	26535	1
TRCN0000015118m_st	ZNF30	-0.069	36060	1
TRCN0000061756m_st	CAT	0.037	34083	1
TRCN0000056845m_st	LILRA2	2.4	4269	1
TRCN0000016422m_st	ZNF573	0.29	28939	1
TRCN0000055698m_st	EGFL9	1.2	13563	1
TRCN0000007572m_st	TRIM38	1.7	8322	1
TRCN0000009002m_st	RXFP2	0.74	20268	1
TRCN0000075293m_st	C9ORF77	0.15	31862	1
TRCN0000053724m_st	KIAA1967	2.0	6430	1
TRCN0000057930m_st	CCL3	2.7	2836	1
TRCN0000015120m_st	ZNF30	0.47	25081	1
TRCN0000060589m_st	PIGR	1.6	8900	1
TRCN0000056476m_st	RAB11FIP3	0.052	33799	1
TRCN0000074644m_st	ARS2	-0.073	36145	1
TRCN0000062604m_st	CEP250	0.57	23251	1
TRCN0000020618m_st	NACAL	0.35	27577	1
TRCN0000063384m_st	LENG9	-1.0	44056	1
TRCN0000036558m_st	AKR1C2	-0.14	37326	1
TRCN0000015329m_st	ZNF354A	1.4	10798	1
TRCN0000046706m_st	ADAMTS14	0.76	19907	1
TRCN0000002613m_st	SSH3	-0.45	41244	1
TRCN0000006315m_st	CIT	0.52	24214	1
TRCN0000016898m_st	IRX3	2.4	4341	1
TRCN0000039660m_st	E2F1	0.77	19695	1
TRCN0000009231m_st	NTSR2	2.1	5893	1
TRCN0000047713m_st	RND3	0.27	29361	1
TRCN0000073891m_st	FLJ21839	0.11	32673	1
TRCN0000051991m_st	MRPL44	0.55	23651	1
TRCN0000057028m_st	KIR2DS2	1.2	13508	1
TRCN0000063254m_st	OR4D1	-0.10	36649	1
TRCN0000014619m_st	ZNF10	-0.47	41441	1
TRCN0000048309m_st	GARNL3	0.64	21881	1
TRCN0000015955m_st	POU6F2	-0.85	43560	1
TRCN0000064207m_st	CYP4F11	-0.065	36000	1
TRCN0000018889m_st	HUS1	0.78	19463	1
TRCN0000002512m_st	CDC25B	0.86	18350	1
TRCN0000000181m_st	C21ORF66	0.62	22361	1
TRCN0000026482m_st	ALDH1A1	0.22	30242	1
TRCN0000063337m_st	SIGLEC7	0.46	25426	1
TRCN0000013166m_st	ZNF239	0.29	28948	1
TRCN0000008152m_st	C3AR1	0.15	31766	1
TRCN0000004952m_st	GCM2	-0.56	42133	1
TRCN0000027300m_st	NDUFS7	2.6	3429	1
TRCN0000047855m_st	RAB2B	1.0	15128	1
TRCN0000026542m_st	PRODH	-0.24	38793	1
TRCN0000038018m_st	PACSIN1	2.3	4478	1
TRCN0000007943m_st	RYBP	0.49	24811	1
TRCN0000002632m_st	DUSP26	0.38	27098	1
TRCN0000074962m_st	RDBP	3.1	1895	1
TRCN0000011306m_st	CRY1	0.10	32784	1
TRCN0000043287m_st	SLC22A4	-0.13	37127	1
TRCN0000002697m_st	PPM1L	0.57	23268	1
TRCN0000001251m_st	RBM3	2.3	4777	1
TRCN0000035550m_st	ST3GAL1	0.91	17558	1
TRCN0000035931m_st	PRMT1	2.6	3214	1
TRCN0000039835m_st	BRCA1	1.3	12363	1
TRCN0000062291m_st	C1ORF91	0.26	29591	1
TRCN0000016455m_st	ZNF559	1.1	14237	1
TRCN0000005783m_st	ATP2B4	2.4	4194	1
TRCN0000074771m_st	PRPF4	2.0	5993	1
TRCN0000039840m_st	XRCC5	-0.74	43213	1
TRCN0000007323m_st	FJX1	-0.25	38905	1
TRCN0000034211m_st	TRIM37	-0.15	37356	1
TRCN0000035717m_st	ST3GAL3	0.98	16443	1
TRCN0000056273m_st	PCDHA5	-0.87	43649	1
TRCN0000003888m_st	PSMA4	1.3	12421	1
TRCN0000043432m_st	SLC1A7	0.43	26092	1
TRCN0000050457m_st	PPAP2B	-0.048	35700	1
TRCN0000000043m_st	SF3B4	-0.026	35287	1
TRCN0000004909m_st	APOE	-0.43	41009	1
TRCN0000056209m_st	REPS2	1.7	8205	1
TRCN0000057508m_st	CD8B	3.5	1009	1
TRCN0000004275m_st	CBLC	0.39	26793	1
TRCN0000029654m_st	ITGA4	0.98	16511	1
TRCN0000009192m_st	NMBR	0.13	32157	1
TRCN0000006509m_st	TP73	0.64	21922	1
TRCN0000014575m_st	TBR1	-0.14	37220	1
TRCN0000000014m_st	SNRP70	0.23	30048	1
TRCN0000052428m_st	TIMP1	-0.31	39649	1
TRCN0000046312m_st	COX7B2	-0.065	35994	1
TRCN0000017971m_st	POU6F1	0.47	25167	1
TRCN0000014565m_st	NFATC4	-0.24	38855	1
TRCN0000020144m_st	SSX3	1.8	7529	1
TRCN0000082416m_st	LOC442075	3.7	880	1
TRCN0000009138m_st	IL8RB	0.52	24134	1
TRCN0000083162m_st	SPG21	2.5	3784	1
TRCN0000021343m_st	POLR2C	0.22	30339	1
TRCN0000047251m_st	ARHGAP18	0.060	33648	1
TRCN0000043540m_st	SLC5A7	1.0	15227	1
TRCN0000034901m_st	CHST5	1.2	13229	1
TRCN0000056873m_st	LILRA1	0.19	30980	1
TRCN0000049678m_st	DNASE1	0.51	24467	1
TRCN0000048653m_st	RHOU	0.83	18751	1
TRCN0000017253m_st	SNRPB2	1.3	11417	1
TRCN0000014832m_st	ZNF266	0.0085	34622	1
TRCN0000006235m_st	PKMYT1	0.80	19134	1
TRCN0000053828m_st	CAPS	0.99	16266	1
TRCN0000035794m_st	HS3ST4	-0.13	37116	1
TRCN0000074859m_st	SMU1	1.0	15573	1
TRCN0000034712m_st	LOC494115	0.78	19540	1
TRCN0000074125m_st	CX40.1	-0.48	41520	1
TRCN0000064212m_st	CYP2J2	-0.083	36318	1
TRCN0000057582m_st	CD160	1.4	11184	1
TRCN0000052963m_st	POLD2	2.0	6034	1
TRCN0000059809m_st	GJA5	0.77	19683	1
TRCN0000059604m_st	ABCG4	1.9	7009	1
TRCN0000059024m_st	TNFSF13	1.2	12910	1
TRCN0000007447m_st	DLX5	0.076	33317	1
TRCN0000048956m_st	THEM2	1.1	14686	1
TRCN0000008852m_st	GPR22	3.6	999	1
TRCN0000045629m_st	GLUL	1.1	14157	1
TRCN0000083453m_st	ETHE1	0.17	31415	1
TRCN0000033267m_st	HRAS	0.72	20598	1
TRCN0000009367m_st	OR2H1	-0.54	41997	1
TRCN0000035945m_st	GLYAT	1.4	10884	1
TRCN0000008370m_st	GABBR1	0.79	19379	1
TRCN0000060806m_st	OR51F2	0.86	18256	1
TRCN0000035922m_st	DLAT	1.8	7445	1
TRCN0000047131m_st	CDC14C	1.2	13581	1
TRCN0000051687m_st	ENPEP	0.73	20313	1
TRCN0000045279m_st	RP1-57A13.2	2.2	4971	1
TRCN0000073539m_st	TECTA	0.054	33760	1
TRCN0000047666m_st	XAB1	0.027	34271	1
TRCN0000014456m_st	DRD4	1.6	8691	1
TRCN0000051371m_st	KYNU	-0.33	39938	1
TRCN0000051155m_st	DDX4	3.3	1445	1
TRCN0000037766m_st	PFKFB4	0.29	28905	1
TRCN0000050997m_st	METAP1	-0.21	38348	1
TRCN0000005535m_st	SEC61G	3.3	1372	1
TRCN0000035447m_st	ALG3	-0.10	36654	1
TRCN0000036508m_st	ARPC3	0.50	24569	1
TRCN0000049433m_st	PPIL5	0.65	21861	1
TRCN0000007775m_st	ANUBL1	0.54	23731	1
TRCN0000052645m_st	PRKRA	0.48	24965	1
TRCN0000011390m_st	EDG7	0.93	17135	1
TRCN0000002852m_st	PTPRD	0.29	28987	1
TRCN0000083931m_st	EIF2B2	2.5	3622	1
TRCN0000035361m_st	B4GALT5	-0.23	38647	1
TRCN0000000905m_st	NEDD4L	0.75	20049	1
TRCN0000084036m_st	SPG20	0.99	16299	1
TRCN0000014160m_st	TAS2R8	-0.049	35708	1
TRCN0000082680m_st	NUDT8	2.3	4811	1
TRCN0000015946m_st	HOXB7	-0.13	37091	1
TRCN0000054165m_st	OC90	0.88	17862	1
TRCN0000035807m_st	FPGT	1.1	14226	1
TRCN0000002075m_st	MCTP1	1.1	14444	1
TRCN0000052129m_st	ABHD14A	2.4	4196	1
TRCN0000061183m_st	OR2T4	-0.31	39663	1
TRCN0000064060m_st	CYP2C19	0.63	22097	1
TRCN0000059452m_st	ABCD2	-0.38	40483	1
TRCN0000039926m_st	RBL2	0.38	27099	1
TRCN0000048127m_st	RAB21	0.34	27730	1
TRCN0000002571m_st	PPM1A	0.64	22022	1
TRCN0000001353m_st	CLK4	2.6	3285	1
TRCN0000026502m_st	ALDH1A1	0.24	29920	1
TRCN0000003328m_st	ESR2	1.3	12404	1
TRCN0000064303m_st	CYP17A1	0.075	33347	1
TRCN0000003962m_st	SIAH1	-0.22	38456	1
TRCN0000037799m_st	STK11IP	-0.44	41121	1
TRCN0000056502m_st	CLSTN3	-0.19	38087	1
TRCN0000047393m_st	ARHGAP9	-0.26	39097	1
TRCN0000008079m_st	ADRB1	1.8	7139	1
TRCN0000016204m_st	RBPJ	-0.072	36124	1
TRCN0000048464m_st	IRGC	0.99	16287	1
TRCN0000033632m_st	FGF18	1.6	9390	1
TRCN0000036528m_st	MTHFD1	3.6	967	1
TRCN0000057722m_st	ITGB7	2.2	5004	1
TRCN0000028509m_st	ACADM	0.78	19488	1
TRCN0000048173m_st	RAP2C	1.9	6946	1
TRCN0000077916m_st	EPN2	0.85	18407	1
TRCN0000064036m_st	D2HGDH	1.0	15267	1
TRCN0000060489m_st	GOSR2	0.16	31668	1
TRCN0000039942m_st	PRKAR1A	0.095	32964	1
TRCN0000007730m_st	RNF130	0.0086	34618	1
TRCN0000006742m_st	CST2	-0.21	38296	1
TRCN0000057491m_st	CD72	0.96	16762	1
TRCN0000021574m_st	GGTL3	0.59	22871	1
TRCN0000049769m_st	PNLDC1	1.4	10726	1
TRCN0000003352m_st	TNFRSF11A	0.11	32578	1
TRCN0000044332m_st	KCNJ3	0.18	31214	1
TRCN0000056977m_st	TLR7	2.8	2663	1
TRCN0000043139m_st	SLC4A4	1.0	15675	1
TRCN0000036655m_st	HSD17B11	1.0	15767	1
TRCN0000052613m_st	BMP2KL	1.3	12204	1
TRCN0000006793m_st	F11	0.47	25110	1
TRCN0000034639m_st	GALNT11	0.47	25108	1
TRCN0000078199m_st	PNPLA5	2.2	5027	1
TRCN0000047871m_st	TRERF1	-0.025	35263	1
TRCN0000014867m_st	ZNF26	-0.39	40569	1
TRCN0000062526m_st	SIGLEC5	1.3	11916	1
TRCN0000062381m_st	REG1B	0.99	16324	1
